-5.31925e-11 -7.69292e-12 -1.05857e-12 -1.36665e-13 
 7.17906e-16  9.96502e-15 -1.39292e-14 -5.42772e-15 
 1.37032e-14  1.39358e-15 -1.28599e-14  2.67554e-14 
 3.20307e-13  2.46280e-12  1.81579e-11  1.27768e-10 
 8.52425e-10  5.36502e-09  3.16942e-08  1.74836e-07 
 8.95815e-07  4.24013e-06  1.84380e-05  7.32477e-05 
 2.64352e-04  8.61892e-04  2.52475e-03  6.61048e-03 
 1.54036e-02  3.18705e-02  5.86341e-02  9.65467e-02 
 1.43983e-01  1.97560e-01  2.53568e-01  3.08817e-01 
 3.61210e-01  4.09031e-01  4.50729e-01  4.84945e-01 
-4.78693e-01 -4.30188e-01 -3.70985e-01 -3.04278e-01 
-2.35474e-01 -1.71038e-01 -1.16242e-01 -7.37449e-02 
-4.35304e-02 -2.37907e-02 -1.19644e-02 -5.50145e-03 
-2.30058e-03 -8.71885e-04 -2.99070e-04 -9.29119e-05 
-2.62021e-05 -6.73058e-06 -1.58140e-06 -3.41455e-07 
-6.80897e-08 -1.26033e-08 -2.17648e-09 -3.52431e-10 
-5.37776e-11 -7.77154e-12 -1.06830e-12 -1.38536e-13 
-2.23583e-15  9.68359e-15 -1.16273e-14 -7.05602e-15 
 1.12369e-14  2.94429e-15 -1.01137e-14  2.64598e-14 
 3.09886e-13  2.39070e-12  1.76244e-11  1.23958e-10 
 8.26581e-10  5.19954e-09  3.06992e-08  1.69249e-07 
 8.66684e-07  4.09993e-06  1.78189e-05  7.07569e-05 
 2.55287e-04  8.32303e-04  2.43904e-03  6.39289e-03 
 1.49266e-02  3.09814e-02  5.72448e-02  9.47431e-02 
 1.42043e-01  1.95831e-01  2.52275e-01  3.07998e-01 
 3.60766e-01  4.08824e-01  4.50646e-01  4.84923e-01 
-4.78835e-01 -4.30675e-01 -3.71957e-01 -3.05834e-01 
-2.37503e-01 -1.73196e-01 -1.18146e-01 -7.51663e-02 
-4.44445e-02 -2.43040e-02 -1.22186e-02 -5.61316e-03 
-2.34438e-03 -8.87272e-04 -3.03932e-04 -9.42996e-05 
-2.65614e-05 -6.81533e-06 -1.59971e-06 -3.45099e-07 
-6.87610e-08 -1.27185e-08 -2.19497e-09 -3.55226e-10 
-5.41771e-11 -7.82487e-12 -1.07469e-12 -1.39658e-13 
-4.42904e-15  9.38766e-15 -9.87129e-15 -8.16037e-15 
 9.39534e-15  4.03503e-15 -8.11170e-15  2.61796e-14 
 3.02770e-13  2.34284e-12  1.72691e-11  1.21410e-10 
 8.09235e-10  5.08795e-09  3.00246e-08  1.65437e-07 
 8.46659e-07  4.00267e-06  1.73847e-05  6.89854e-05 
 2.48724e-04  8.10381e-04  2.37361e-03  6.22030e-03 
 1.45298e-02  3.01971e-02  5.59291e-02  9.28819e-02 
 1.39820e-01  1.93566e-01  2.50289e-01  3.06499e-01 
 3.59776e-01  4.08254e-01  4.50375e-01  4.84844e-01 
-4.78926e-01 -4.30988e-01 -3.72579e-01 -3.06817e-01 
-2.38752e-01 -1.74478e-01 -1.19237e-01 -7.59530e-02 
-4.49337e-02 -2.45703e-02 -1.23467e-02 -5.66813e-03 
-2.36550e-03 -8.94569e-04 -3.06209e-04 -9.49427e-05 
-2.67265e-05 -6.85402e-06 -1.60802e-06 -3.46745e-07 
-6.90632e-08 -1.27701e-08 -2.20324e-09 -3.56473e-10 
-5.43550e-11 -7.84854e-12 -1.07744e-12 -1.40122e-13 
-5.48563e-15  8.90000e-15 -9.00122e-15 -8.40014e-15 
 8.50037e-15  4.63583e-15 -7.15123e-15  2.60015e-14 
 2.99547e-13  2.32187e-12  1.71129e-11  1.20288e-10 
 8.01577e-10  5.03856e-09  2.97251e-08  1.63739e-07 
 8.37697e-07  3.95892e-06  1.71882e-05  6.81770e-05 
 2.45698e-04  8.00138e-04  2.34249e-03  6.13632e-03 
 1.43311e-02  2.97913e-02  5.52218e-02  9.18379e-02 
 1.38514e-01  1.92169e-01  2.48997e-01  3.05478e-01 
 3.59079e-01  4.07846e-01  4.50181e-01  4.84786e-01 
-4.84781e-01 -4.50166e-01 -4.07817e-01 -3.59038e-01 
-3.05427e-01 -2.48947e-01 -1.92143e-01 -1.38523e-01 
-9.18692e-02 -5.52506e-02 -2.98063e-02 -1.43370e-02 
-6.13820e-03 -2.34293e-03 -8.00207e-04 -2.45702e-04 
-6.81755e-05 -1.71875e-05 -3.95875e-06 -8.37662e-07 
-1.63733e-07 -2.97242e-08 -5.03843e-09 -8.01561e-10 
-1.20287e-10 -1.71127e-11 -2.32184e-12 -2.99543e-13 
-2.60011e-14  7.13520e-15 -4.67687e-15 -8.50464e-15 
 8.41527e-15  8.95400e-15 -9.02672e-15  5.33754e-15 
 1.40105e-13  1.07750e-12  7.84853e-12  5.43546e-11 
 3.56470e-10  2.20322e-09  1.27700e-08  6.90626e-08 
 3.46743e-07  1.60802e-06  6.85402e-06  2.67267e-05 
 9.49453e-05  3.06226e-04  8.94665e-04  2.36593e-03 
 5.66977e-03  1.23519e-02  2.45837e-02  4.49634e-02 
 7.60070e-02  1.19313e-01  1.74560e-01  2.38824e-01 
 3.06872e-01  3.72615e-01  4.31007e-01  4.78932e-01 
-4.84839e-01 -4.50360e-01 -4.08225e-01 -3.59733e-01 
-3.06444e-01 -2.50236e-01 -1.93538e-01 -1.39830e-01 
-9.29158e-02 -5.59601e-02 -3.02132e-02 -1.45360e-02 
-6.22226e-03 -2.37406e-03 -8.10449e-04 -2.48726e-04 
-6.89835e-05 -1.73840e-05 -4.00249e-06 -8.46623e-07 
-1.65431e-07 -3.00237e-08 -5.08782e-09 -8.09219e-10 
-1.21409e-10 -1.72689e-11 -2.34282e-12 -3.02765e-13 
-2.61787e-14  8.09279e-15 -4.08578e-15 -9.40024e-15 
 8.18306e-15  9.82517e-15 -9.51691e-15  4.28130e-15 
 1.39642e-13  1.07475e-12  7.82485e-12  5.41767e-11 
 3.55223e-10  2.19495e-09  1.27184e-08  6.87605e-08 
 3.45097e-07  1.59970e-06  6.81532e-06  2.65616e-05 
 9.43019e-05  3.03949e-04  8.87363e-04  2.34480e-03 
 5.61478e-03  1.22237e-02  2.43176e-02  4.44750e-02 
 7.52222e-02  1.18225e-01  1.73282e-01  2.37579e-01 
 3.05890e-01  3.71993e-01  4.30695e-01  4.78841e-01 
-4.84919e-01 -4.50632e-01 -4.08795e-01 -3.60722e-01 
-3.07941e-01 -2.52218e-01 -1.95800e-01 -1.42056e-01 
-9.47819e-02 -5.72800e-02 -3.09999e-02 -1.49338e-02 
-6.39513e-03 -2.43955e-03 -8.32376e-04 -2.55289e-04 
-7.07546e-05 -1.78181e-05 -4.09973e-06 -8.66646e-07 
-1.69243e-07 -3.06982e-08 -5.19941e-09 -8.26565e-10 
-1.23956e-10 -1.76242e-11 -2.39068e-12 -3.09879e-13 
-2.64571e-14  1.00862e-14 -3.02484e-15 -1.12437e-14 
 7.10207e-15  1.15845e-14 -9.82057e-15  2.08912e-15 
 1.38524e-13  1.06835e-12  7.77150e-12  5.37772e-11 
 3.52428e-10  2.17646e-09  1.26032e-08  6.80891e-08 
 3.41452e-07  1.58138e-06  6.73055e-06  2.62022e-05 
 9.29135e-05  2.99084e-04  8.71967e-04  2.30098e-03 
 5.50304e-03  1.19695e-02  2.38045e-02  4.35618e-02 
 7.38032e-02  1.16326e-01  1.71130e-01  2.35553e-01 
 3.04334e-01  3.71020e-01  4.30207e-01  4.78698e-01 
-4.84942e-01 -4.50717e-01 -4.09006e-01 -3.61170e-01 
-3.08764e-01 -2.53513e-01 -1.97529e-01 -1.43999e-01 
-9.65916e-02 -5.86749e-02 -3.18926e-02 -1.54124e-02 
-6.61328e-03 -2.52541e-03 -8.61993e-04 -2.64358e-04 
-7.32459e-05 -1.84372e-05 -4.23994e-06 -8.95778e-07 
-1.74830e-07 -3.16933e-08 -5.36490e-09 -8.52411e-10 
-1.27767e-10 -1.81578e-11 -2.46278e-12 -3.20295e-13 
-2.67475e-14  1.28139e-14 -1.54298e-15 -1.37145e-14 
 5.52889e-15  1.38939e-14 -1.01198e-14 -8.62160e-16 
 1.36659e-13  1.05861e-12  7.69286e-12  5.31920e-11 
 3.48349e-10  2.14958e-09  1.24367e-08  6.71238e-08 
 3.36249e-07  1.55544e-06  6.61167e-06  2.57041e-05 
 9.10168e-05  2.92554e-04  8.51758e-04  2.24502e-03 
 5.36504e-03  1.16678e-02  2.32220e-02  4.25747e-02 
 7.23470e-02  1.14482e-01  1.69164e-01  2.33819e-01 
 3.03085e-01  3.70282e-01  4.29850e-01  4.78596e-01 
-4.84835e-01 -4.50371e-01 -4.08388e-01 -3.60330e-01 
-3.07867e-01 -2.52815e-01 -1.97277e-01 -1.44271e-01 
-9.72248e-02 -5.93887e-02 -3.24654e-02 -1.57700e-02 
-6.79514e-03 -2.60300e-03 -8.90416e-04 -2.73464e-04 
-7.58343e-05 -1.90978e-05 -4.39272e-06 -9.28066e-07 
-1.81110e-07 -3.28250e-08 -5.55500e-09 -8.82353e-10 
-1.32214e-10 -1.87845e-11 -2.54799e-12 -3.32414e-13 
-2.70349e-14  1.57821e-14  3.41381e-16 -1.63065e-14 
 3.56633e-15  1.62853e-14 -9.64158e-15 -3.91775e-15 
 1.33752e-13  1.04698e-12  7.60302e-12  5.25306e-11 
 3.43771e-10  2.11966e-09  1.22530e-08  6.60705e-08 
 3.30643e-07  1.52792e-06  6.48781e-06  2.51966e-05 
 8.91359e-05  2.86297e-04  8.33206e-04  2.19637e-03 
 5.25295e-03  1.14423e-02  2.28277e-02  4.19793e-02 
 7.15841e-02  1.13684e-01  1.68523e-01  2.33475e-01 
 3.03016e-01  3.70342e-01  4.29917e-01  4.78620e-01 
-4.84574e-01 -4.49507e-01 -4.06777e-01 -3.57924e-01 
-3.04820e-01 -2.49512e-01 -1.94286e-01 -1.42053e-01 
-9.59323e-02 -5.88426e-02 -3.23442e-02 -1.58073e-02 
-6.85261e-03 -2.63912e-03 -9.06747e-04 -2.79439e-04 
-7.76945e-05 -1.96048e-05 -4.51594e-06 -9.55129e-07 
-1.86538e-07 -3.38279e-08 -5.72701e-09 -9.09924e-10 
-1.36371e-10 -1.93780e-11 -2.62970e-12 -3.44145e-13 
-2.78591e-14  1.85508e-14  3.15406e-15 -1.85900e-14 
 1.03355e-16  1.83874e-14 -4.94669e-15 -6.33198e-15 
 1.27844e-13  1.03563e-12  7.52152e-12  5.19426e-11 
 3.39761e-10  2.09388e-09  1.20977e-08  6.52006e-08 
 3.26139e-07  1.50654e-06  6.39551e-06  2.48379e-05 
 8.78959e-05  2.82537e-04  8.23412e-04  2.17514e-03 
 5.21697e-03  1.14027e-02  2.28319e-02  4.21302e-02 
 7.20289e-02  1.14549e-01  1.69806e-01  2.34980e-01 
 3.04424e-01  3.71385e-01  4.30509e-01  4.78803e-01 
-4.84190e-01 -4.48241e-01 -4.04397e-01 -3.54303e-01 
-3.00066e-01 -2.44058e-01 -1.88905e-01 -1.37502e-01 
-9.26938e-02 -5.69331e-02 -3.14195e-02 -1.54428e-02 
-6.73780e-03 -2.61181e-03 -9.02782e-04 -2.79682e-04 
-7.81081e-05 -1.97812e-05 -4.57015e-06 -9.68929e-07 
-1.89605e-07 -3.44389e-08 -5.83807e-09 -9.28567e-10 
-1.39289e-10 -1.98086e-11 -2.69099e-12 -3.53481e-13 
-2.96987e-14  2.08367e-14  6.99385e-15 -2.02607e-14 
-4.52953e-15  1.99994e-14  1.87066e-15 -7.76097e-15 
 1.21283e-13  1.02680e-12  7.46718e-12  5.15710e-11 
 3.37332e-10  2.07899e-09  1.20132e-08  6.47616e-08 
 3.24082e-07  1.49804e-06  6.36575e-06  2.47575e-05 
 8.77839e-05  2.82923e-04  8.27330e-04  2.19444e-03 
 5.28741e-03  1.16097e-02  2.33363e-02  4.31620e-02 
 7.38135e-02  1.17153e-01  1.73010e-01  2.38284e-01 
 3.07245e-01  3.73359e-01  4.31596e-01  4.79136e-01 
-4.83760e-01 -4.46819e-01 -4.01728e-01 -3.50213e-01 
-2.94601e-01 -2.37611e-01 -1.82263e-01 -1.31564e-01 
-8.81523e-02 -5.39989e-02 -2.98267e-02 -1.47154e-02 
-6.45726e-03 -2.51976e-03 -8.76858e-04 -2.73375e-04 
-7.67786e-05 -1.95406e-05 -4.53375e-06 -9.64707e-07 
-1.89363e-07 -3.44860e-08 -5.85927e-09 -9.33748e-10 
-1.40303e-10 -1.99837e-11 -2.72004e-12 -3.59068e-13 
-3.22471e-14  2.25609e-14  1.17356e-14 -2.11429e-14 
-9.21874e-15  2.09490e-14  7.37402e-15 -8.36037e-15 
 1.17194e-13  1.02399e-12  7.45505e-12  5.15134e-11 
 3.37144e-10  2.07929e-09  1.20257e-08  6.49025e-08 
 3.25253e-07  1.50618e-06  6.41490e-06  2.50194e-05 
 8.90213e-05  2.88105e-04  8.46523e-04  2.25704e-03 
 5.46624e-03  1.20552e-02  2.42990e-02  4.49596e-02 
 7.67004e-02  1.21119e-01  1.77644e-01  2.42849e-01 
 3.11013e-01  3.75944e-01  4.33006e-01  4.79566e-01 
-4.83353e-01 -4.45480e-01 -3.99219e-01 -3.46360e-01 
-2.89409e-01 -2.31386e-01 -1.75668e-01 -1.25438e-01 
-8.32432e-02 -5.06509e-02 -2.78969e-02 -1.37732e-02 
-6.06512e-03 -2.37948e-03 -8.33231e-04 -2.61445e-04 
-7.38806e-05 -1.89095e-05 -4.40962e-06 -9.42513e-07 
-1.85738e-07 -3.39429e-08 -5.78447e-09 -9.24276e-10 
-1.39204e-10 -1.98687e-11 -2.71003e-12 -3.60642e-13 
-3.51168e-14  2.38086e-14  1.61680e-14 -2.09422e-14 
-1.28135e-14  2.15664e-14  1.13164e-14 -8.49552e-15 
 1.15415e-13  1.02874e-12  7.49070e-12  5.17985e-11 
 3.39378e-10  2.09584e-09  1.21406e-08  6.56461e-08 
 3.29723e-07  1.53100e-06  6.54146e-06  2.56087e-05 
 9.15110e-05  2.97591e-04  8.78895e-04  2.35532e-03 
 5.72994e-03  1.26766e-02  2.55782e-02  4.72458e-02 
 8.02312e-02  1.25806e-01  1.82950e-01  2.47937e-01 
 3.15128e-01  3.78740e-01  4.34524e-01  4.80028e-01 
-4.83011e-01 -4.44356e-01 -3.97115e-01 -3.43125e-01 
-2.85026e-01 -2.26080e-01 -1.69946e-01 -1.19992e-01 
-7.87391e-02 -4.74600e-02 -2.59754e-02 -1.27909e-02 
-5.63603e-03 -2.21800e-03 -7.80301e-04 -2.46166e-04 
-6.99561e-05 -1.80039e-05 -4.22026e-06 -9.06349e-07 
-1.79386e-07 -3.29098e-08 -5.62801e-09 -9.02084e-10 
-1.36238e-10 -1.94916e-11 -2.66311e-12 -3.57143e-13 
-3.75629e-14  2.27923e-14  1.90634e-14 -1.89848e-14 
-1.46154e-14  2.17809e-14  1.40315e-14 -8.74883e-15 
 1.14859e-13  1.03894e-12  7.56763e-12  5.23897e-11 
 3.43763e-10  2.12662e-09  1.23438e-08  6.69020e-08 
 3.36944e-07  1.56941e-06  6.72944e-06  2.64496e-05 
 9.49284e-05  3.10123e-04  9.20090e-04  2.47590e-03 
 6.04218e-03  1.33874e-02  2.69928e-02  4.96964e-02 
 8.39092e-02  1.30556e-01  1.88184e-01  2.52835e-01 
 3.19020e-01  3.81359e-01  4.35939e-01  4.80458e-01 
-4.82746e-01 -4.43484e-01 -3.95483e-01 -3.40614e-01 
-2.81613e-01 -2.21925e-01 -1.65416e-01 -1.15611e-01 
-7.50378e-02 -4.47674e-02 -2.43030e-02 -1.19051e-02 
-5.23390e-03 -2.06043e-03 -7.26549e-04 -2.30041e-04 
-6.56574e-05 -1.69756e-05 -3.99757e-06 -8.62333e-07 
-1.71386e-07 -3.15639e-08 -5.41700e-09 -8.71072e-10 
-1.31941e-10 -1.89258e-11 -2.59112e-12 -3.48359e-13 
-3.96334e-14  1.47942e-14  1.97956e-14 -1.13706e-14 
-1.38767e-14  2.06266e-14  1.61928e-14 -9.94620e-15 
 1.14038e-13  1.05342e-12  7.67650e-12  5.32128e-11 
 3.49752e-10  2.16783e-09  1.26105e-08  6.85161e-08 
 3.46033e-07  1.61675e-06  6.95612e-06  2.74411e-05 
 9.88644e-05  3.24208e-04  9.65216e-04  2.60449e-03 
 6.36618e-03  1.41049e-02  2.83824e-02  5.20394e-02 
 8.73277e-02  1.34844e-01  1.92784e-01  2.57048e-01 
 3.22321e-01  3.83566e-01  4.37128e-01  4.80819e-01 
-4.82550e-01 -4.42840e-01 -3.94277e-01 -3.38756e-01 
-2.79084e-01 -2.18837e-01 -1.62028e-01 -1.12302e-01 
-7.22021e-02 -4.26630e-02 -2.29636e-02 -1.11758e-02 
-4.89281e-03 -1.92252e-03 -6.77958e-04 -2.14986e-04 
-6.15170e-05 -1.59557e-05 -3.77055e-06 -8.16299e-07 
-1.62816e-07 -3.00883e-08 -5.18049e-09 -8.35562e-10 
-1.26917e-10 -1.82516e-11 -2.50362e-12 -3.35764e-13 
-4.13912e-14  3.38792e-15  1.53217e-14  3.09077e-15 
-9.34884e-15  1.49768e-14  1.68655e-14 -9.83609e-15 
 1.13140e-13  1.06971e-12  7.80565e-12  5.41819e-11 
 3.56722e-10  2.21521e-09  1.29133e-08  7.03260e-08 
 3.56089e-07  1.66838e-06  7.19952e-06  2.84883e-05 
 1.02948e-04  3.38542e-04  1.01021e-03  2.72998e-03 
 6.67515e-03  1.47728e-02  2.96433e-02  5.41096e-02 
 9.02654e-02  1.38431e-01  1.96541e-01  2.60424e-01 
 3.24932e-01  3.85299e-01  4.38059e-01  4.81101e-01 
-4.82409e-01 -4.42376e-01 -3.93407e-01 -3.37415e-01 
-2.77256e-01 -2.16602e-01 -1.59568e-01 -1.09886e-01 
-7.01111e-02 -4.10886e-02 -2.19421e-02 -1.06068e-02 
-4.62002e-03 -1.80926e-03 -6.36963e-04 -2.01941e-04 
-5.78358e-05 -1.50263e-05 -3.55880e-06 -7.72407e-07 
-1.54474e-07 -2.86245e-08 -4.94166e-09 -7.99099e-10 
-1.21677e-10 -1.75377e-11 -2.40912e-12 -3.20236e-13 
-3.65381e-14  2.22350e-15  8.76643e-16 -6.61899e-15 
 5.31670e-16  2.03827e-14  1.59529e-14 -7.24452e-15 
 1.15367e-13  1.08639e-12  7.94462e-12  5.52217e-11 
 3.64137e-10  2.26520e-09  1.32299e-08  7.21991e-08 
 3.66386e-07  1.72065e-06  7.44295e-06  2.95216e-05 
 1.06918e-04  3.52257e-04  1.05251e-03  2.84564e-03 
 6.95386e-03  1.53614e-02  3.07275e-02  5.58433e-02 
 9.26613e-02  1.41283e-01  1.99461e-01  2.63002e-01 
 3.26903e-01  3.86599e-01  4.38755e-01  4.81312e-01 
-4.82308e-01 -4.42043e-01 -3.92783e-01 -3.36452e-01 
-2.75942e-01 -2.14994e-01 -1.57794e-01 -1.08138e-01 
-6.85893e-02 -3.99310e-02 -2.11800e-02 -1.01744e-02 
-4.40835e-03 -1.71940e-03 -6.03679e-04 -1.91103e-04 
-5.47078e-05 -1.42194e-05 -3.37120e-06 -7.32775e-07 
-1.46808e-07 -2.72568e-08 -4.71503e-09 -7.63995e-10 
-1.16562e-10 -1.68319e-11 -2.31476e-12 -3.04016e-13 
-3.01242e-14  1.95114e-15 -8.57066e-15 -3.84708e-15 
 4.65133e-15  1.81898e-14  9.22310e-15 -1.38372e-15 
 1.21506e-13  1.10369e-12  8.08565e-12  5.62781e-11 
 3.71621e-10  2.31528e-09  1.35447e-08  7.40472e-08 
 3.76456e-07  1.77127e-06  7.67620e-06  3.04999e-05 
 1.10627e-04  3.64879e-04  1.09079e-03  2.94841e-03 
 7.19650e-03  1.58626e-02  3.16290e-02  5.72492e-02 
 9.45561e-02  1.43486e-01  2.01671e-01  2.64923e-01 
 3.28357e-01  3.87552e-01  4.39264e-01  4.81466e-01 
-4.82235e-01 -4.41803e-01 -3.92332e-01 -3.35755e-01 
-2.74991e-01 -2.13828e-01 -1.56507e-01 -1.06866e-01 
-6.74769e-02 -3.90785e-02 -2.06124e-02 -9.84760e-03 
-4.24564e-03 -1.64903e-03 -5.77098e-04 -1.82274e-04 
-5.21095e-05 -1.35363e-05 -3.20950e-06 -6.98032e-07 
-1.39980e-07 -2.60204e-08 -4.50730e-09 -7.31403e-10 
-1.11756e-10 -1.61620e-11 -2.22272e-12 -2.93163e-13 
-2.47651e-14 -5.77649e-15  9.60054e-15 -1.23308e-14 
 1.67314e-14 -4.78293e-15  9.87440e-15 -4.51822e-16 
 1.36270e-13  1.11970e-12  8.22547e-12  5.73182e-11 
 3.78952e-10  2.36404e-09  1.38491e-08  7.58207e-08 
 3.86042e-07  1.81902e-06  7.89399e-06  3.14031e-05 
 1.14008e-04  3.76223e-04  1.12465e-03  3.03772e-03 
 7.40337e-03  1.62811e-02  3.23653e-02  5.83713e-02 
 9.60347e-02  1.45169e-01  2.03330e-01  2.66345e-01 
 3.29423e-01  3.88248e-01  4.39635e-01  4.81579e-01 
-4.82182e-01 -4.41627e-01 -3.92002e-01 -3.35244e-01 
-2.74291e-01 -2.12970e-01 -1.55558e-01 -1.05926e-01 
-6.66521e-02 -3.84426e-02 -2.01854e-02 -9.59889e-03 
-4.12005e-03 -1.59387e-03 -5.55916e-04 -1.75118e-04 
-4.99676e-05 -1.29638e-05 -3.07180e-06 -6.67990e-07 
-1.33991e-07 -2.49210e-08 -4.32026e-09 -7.01707e-10 
-1.07330e-10 -1.55333e-11 -2.14762e-12 -2.62910e-13 
-5.55756e-14  4.56442e-14 -5.87289e-14  6.86482e-14 
-6.68919e-14  6.13069e-14 -4.42258e-14  4.06594e-14 
 1.20608e-13  1.14732e-12  8.35642e-12  5.83277e-11 
 3.86015e-10  2.41074e-09  1.41387e-08  7.74961e-08 
 3.95024e-07  1.86337e-06  8.09427e-06  3.22244e-05 
 1.17045e-04  3.86272e-04  1.15419e-03  3.11438e-03 
 7.57780e-03  1.66273e-02  3.29623e-02  5.92632e-02 
 9.71872e-02  1.46457e-01  2.04581e-01  2.67406e-01 
 3.30213e-01  3.88761e-01  4.39908e-01  4.81661e-01 
-4.82142e-01 -4.41496e-01 -3.91755e-01 -3.34861e-01 
-2.73767e-01 -2.12326e-01 -1.54845e-01 -1.05219e-01 
-6.60291e-02 -3.79601e-02 -1.98591e-02 -9.40702e-03 
-4.02206e-03 -1.55028e-03 -5.38943e-04 -1.69301e-04 
-4.82006e-05 -1.24846e-05 -2.95487e-06 -6.42129e-07 
-1.28767e-07 -2.39503e-08 -4.15316e-09 -6.74886e-10 
-1.03279e-10 -1.49806e-11 -2.01527e-12 -3.60380e-13 
 1.30999e-13 -2.40006e-13  3.18260e-13 -3.67059e-13 
 3.69841e-13 -3.22671e-13  2.47963e-13 -1.47242e-13 
 2.38531e-13  1.10422e-12  8.51089e-12  5.92853e-11 
 3.92767e-10  2.45507e-09  1.44119e-08  7.90645e-08 
 4.03366e-07  1.90418e-06  8.27675e-06  3.29647e-05 
 1.19749e-04  3.95102e-04  1.17979e-03  3.17977e-03 
 7.72418e-03  1.69130e-02  3.34465e-02  5.99740e-02 
 9.80908e-02  1.47453e-01  2.05536e-01  2.68209e-01 
 3.30807e-01  3.89146e-01  4.40112e-01  4.81723e-01 
-4.82111e-01 -4.41396e-01 -3.91566e-01 -3.34569e-01 
-2.73366e-01 -2.11833e-01 -1.54298e-01 -1.04675e-01 
-6.55493e-02 -3.75871e-02 -1.96053e-02 -9.25668e-03 
-3.94456e-03 -1.51543e-03 -5.25217e-04 -1.64538e-04 
-4.67352e-05 -1.20821e-05 -2.85541e-06 -6.19857e-07 
-1.24214e-07 -2.30945e-08 -4.00425e-09 -6.50717e-10 
-9.96524e-11 -1.43273e-11 -2.22055e-12  2.03206e-13 
-8.31814e-13  1.21219e-12 -1.60294e-12  1.84799e-12 
-1.85739e-12  1.63127e-12 -1.24606e-12  8.48795e-13 
-3.35448e-13  1.41703e-12  8.50247e-12  6.02615e-11 
 3.99167e-10  2.49698e-09  1.46682e-08  8.05250e-08 
 4.11068e-07  1.94153e-06  8.44210e-06  3.36281e-05 
 1.22145e-04  4.02827e-04  1.20188e-03  3.23542e-03 
 7.84694e-03  1.71490e-02  3.38405e-02  6.05442e-02 
 9.88061e-02  1.48232e-01  2.06276e-01  2.68826e-01 
 3.31262e-01  3.89440e-01  4.40268e-01  4.81770e-01 
-4.82088e-01 -4.41318e-01 -3.91420e-01 -3.34341e-01 
-2.73054e-01 -2.11448e-01 -1.53871e-01 -1.04249e-01 
-6.51725e-02 -3.72932e-02 -1.94045e-02 -9.13699e-03 
-3.88239e-03 -1.48723e-03 -5.13998e-04 -1.60604e-04 
-4.55114e-05 -1.17421e-05 -2.77045e-06 -6.00619e-07 
-1.20238e-07 -2.23394e-08 -3.87147e-09 -6.29060e-10 
-9.60764e-11 -1.44467e-11 -7.97310e-13 -2.45133e-12 
 3.75464e-12 -5.69338e-12  7.47786e-12 -8.59630e-12 
 8.64454e-12 -7.60323e-12  5.84584e-12 -3.90325e-12 
 2.45357e-12  4.38082e-15  9.26357e-12  6.08888e-11 
 4.05345e-10  2.53642e-09  1.49079e-08  8.18805e-08 
 4.18157e-07  1.97559e-06  8.59140e-06  3.42210e-05 
 1.24261e-04  4.09572e-04  1.22093e-03  3.28280e-03 
 7.95008e-03  1.73447e-02  3.41631e-02  6.10054e-02 
 9.93782e-02  1.48850e-01  2.06859e-01  2.69310e-01 
 3.31617e-01  3.89669e-01  4.40390e-01  4.81807e-01 
-4.82069e-01 -4.41256e-01 -3.91304e-01 -3.34160e-01 
-2.72805e-01 -2.11142e-01 -1.53530e-01 -1.03909e-01 
-6.48711e-02 -3.70575e-02 -1.92429e-02 -9.04021e-03 
-3.83180e-03 -1.46412e-03 -5.04726e-04 -1.57323e-04 
-4.44811e-05 -1.14530e-05 -2.69748e-06 -5.83929e-07 
-1.16755e-07 -2.16711e-08 -3.75302e-09 -6.09087e-10 
-9.41298e-11 -1.12656e-11 -6.79284e-12  9.36794e-12 
-1.64095e-11  2.44440e-11 -3.19800e-11  3.66758e-11 
-3.68915e-11  3.25430e-11 -2.51366e-11  1.70100e-11 
-9.88621e-12  6.40191e-12  6.47573e-12  6.28846e-11 
 4.10703e-10  2.57369e-09  1.51318e-08  8.31362e-08 
 4.24668e-07  2.00660e-06  8.72602e-06  3.47501e-05 
 1.26130e-04  4.15463e-04  1.23738e-03  3.32322e-03 
 8.03706e-03  1.75078e-02  3.44291e-02  6.13819e-02 
 9.98410e-02  1.49345e-01  2.07323e-01  2.69694e-01 
 3.31898e-01  3.89850e-01  4.40486e-01  4.81836e-01 
-4.82054e-01 -4.41206e-01 -3.91209e-01 -3.34014e-01 
-2.72603e-01 -2.10893e-01 -1.53253e-01 -1.03633e-01 
-6.46257e-02 -3.68653e-02 -1.91108e-02 -8.96076e-03 
-3.79006e-03 -1.44493e-03 -4.96976e-04 -1.54559e-04 
-4.36060e-05 -1.12054e-05 -2.63440e-06 -5.69370e-07 
-1.13688e-07 -2.10779e-08 -3.64630e-09 -5.93006e-10 
-8.68344e-11 -2.21473e-11  1.80877e-11 -3.84517e-11 
 6.44862e-11 -9.55849e-11  1.24355e-10 -1.42236e-10 
 1.43121e-10 -1.26665e-10  9.84209e-11 -6.70170e-11 
 4.01499e-11 -1.96821e-11  1.85282e-11  5.88434e-11 
 4.17889e-10  2.60806e-09  1.53408e-08  8.42986e-08 
 4.30646e-07  2.03481e-06  8.84740e-06  3.52226e-05 
 1.27783e-04  4.20617e-04  1.25162e-03  3.35785e-03 
 8.11081e-03  1.76448e-02  3.46503e-02  6.16922e-02 
 1.00220e-01  1.49748e-01  2.07699e-01  2.70004e-01 
 3.32124e-01  3.89995e-01  4.40563e-01  4.81859e-01 
